run,accuracy_train,accuracy_test,model,scenario
64,85.51401869158879,87.61329305135952,ElasticNet regression,Without VL information
65,90.75804776739356,87.61329305135952,ElasticNet regression,Without VL information
66,91.43302180685359,93.65558912386706,ElasticNet regression,Without VL information
67,89.66770508826583,87.00906344410876,ElasticNet regression,Without VL information
68,91.90031152647975,92.44712990936556,ElasticNet regression,Without VL information
69,85.56593977154725,80.96676737160121,ElasticNet regression,Without VL information
70,88.78504672897196,85.1963746223565,ElasticNet regression,Without VL information
71,89.61578400830737,84.89425981873111,ElasticNet regression,Without VL information
72,83.8006230529595,80.06042296072508,ElasticNet regression,Without VL information
73,86.65628245067496,87.00906344410876,ElasticNet regression,Without VL information
74,91.79646936656283,90.03021148036254,ElasticNet regression,Without VL information
75,87.01973001038421,87.00906344410876,ElasticNet regression,Without VL information
76,90.75804776739356,91.23867069486404,ElasticNet regression,Without VL information
77,87.64278296988577,89.42598187311178,ElasticNet regression,Without VL information
78,88.26583592938732,90.33232628398792,ElasticNet regression,Without VL information
79,87.59086188992731,88.51963746223565,ElasticNet regression,Without VL information
80,87.48701973001039,86.404833836858,ElasticNet regression,Without VL information
81,88.62928348909658,90.03021148036254,ElasticNet regression,Without VL information
82,85.35825545171339,86.404833836858,ElasticNet regression,Without VL information
83,89.1484942886812,88.21752265861026,ElasticNet regression,Without VL information
84,86.18899273104881,87.91540785498489,ElasticNet regression,Without VL information
85,89.61578400830737,86.70694864048339,ElasticNet regression,Without VL information
86,85.51401869158879,80.66465256797582,ElasticNet regression,Without VL information
87,86.96780893042575,81.2688821752266,ElasticNet regression,Without VL information
88,87.69470404984425,89.12386706948641,ElasticNet regression,Without VL information
89,91.17341640706127,89.72809667673715,ElasticNet regression,Without VL information
90,88.26583592938732,86.404833836858,ElasticNet regression,Without VL information
91,86.3447559709242,85.49848942598187,ElasticNet regression,Without VL information
92,87.33125649013499,85.1963746223565,ElasticNet regression,Without VL information
93,85.82554517133957,90.33232628398792,ElasticNet regression,Without VL information
94,90.23883696780894,87.31117824773413,ElasticNet regression,Without VL information
95,82.45067497403946,86.70694864048339,ElasticNet regression,Without VL information
96,82.91796469366562,83.68580060422961,ElasticNet regression,Without VL information
97,93.04257528556595,93.65558912386706,ElasticNet regression,Without VL information
98,86.65628245067496,89.12386706948641,ElasticNet regression,Without VL information
99,86.70820353063343,89.72809667673715,ElasticNet regression,Without VL information
100,86.03322949117342,78.54984894259819,ElasticNet regression,Without VL information
1,85.09865005192108,81.57099697885197,ElasticNet regression,VL at symptom onset
2,90.18691588785047,91.54078549848943,ElasticNet regression,VL at symptom onset
3,86.91588785046729,85.49848942598187,ElasticNet regression,VL at symptom onset
4,88.42159916926272,89.42598187311178,ElasticNet regression,VL at symptom onset
5,89.7196261682243,84.59214501510573,ElasticNet regression,VL at symptom onset
6,89.09657320872275,87.61329305135952,ElasticNet regression,VL at symptom onset
7,90.91381100726895,87.91540785498489,ElasticNet regression,VL at symptom onset
8,88.94080996884736,89.12386706948641,ElasticNet regression,VL at symptom onset
9,87.79854620976117,87.61329305135952,ElasticNet regression,VL at symptom onset
10,89.56386292834891,88.51963746223565,ElasticNet regression,VL at symptom onset
11,86.7601246105919,88.21752265861026,ElasticNet regression,VL at symptom onset
12,87.22741433021807,85.1963746223565,ElasticNet regression,VL at symptom onset
13,89.7196261682243,87.31117824773413,ElasticNet regression,VL at symptom onset
14,89.20041536863967,89.72809667673715,ElasticNet regression,VL at symptom onset
15,88.5773624091381,90.33232628398792,ElasticNet regression,VL at symptom onset
16,88.52544132917964,90.93655589123867,ElasticNet regression,VL at symptom onset
17,88.62928348909658,87.91540785498489,ElasticNet regression,VL at symptom onset
18,86.7601246105919,84.89425981873111,ElasticNet regression,VL at symptom onset
19,89.82346832814122,87.61329305135952,ElasticNet regression,VL at symptom onset
20,90.96573208722741,92.14501510574019,ElasticNet regression,VL at symptom onset
21,87.1754932502596,84.29003021148036,ElasticNet regression,VL at symptom onset
22,87.07165109034268,85.80060422960725,ElasticNet regression,VL at symptom onset
23,88.83696780893042,86.70694864048339,ElasticNet regression,VL at symptom onset
24,82.60643821391484,87.61329305135952,ElasticNet regression,VL at symptom onset
25,85.35825545171339,87.61329305135952,ElasticNet regression,VL at symptom onset
26,88.78504672897196,87.00906344410876,ElasticNet regression,VL at symptom onset
27,88.36967808930426,84.89425981873111,ElasticNet regression,VL at symptom onset
28,86.13707165109035,84.59214501510573,ElasticNet regression,VL at symptom onset
29,87.12357217030114,91.8429003021148,ElasticNet regression,VL at symptom onset
30,84.26791277258567,87.61329305135952,ElasticNet regression,VL at symptom onset
31,83.2294911734164,86.70694864048339,ElasticNet regression,VL at symptom onset
32,85.51401869158879,85.49848942598187,ElasticNet regression,VL at symptom onset
33,89.25233644859813,88.21752265861026,ElasticNet regression,VL at symptom onset
34,90.23883696780894,89.42598187311178,ElasticNet regression,VL at symptom onset
35,87.01973001038421,88.82175226586104,ElasticNet regression,VL at symptom onset
36,89.77154724818276,88.82175226586104,ElasticNet regression,VL at symptom onset
37,91.17341640706127,90.03021148036254,ElasticNet regression,VL at symptom onset
38,88.05815160955348,91.23867069486404,ElasticNet regression,VL at symptom onset
39,83.74870197300103,80.96676737160121,ElasticNet regression,VL at symptom onset
40,91.6926272066459,84.59214501510573,ElasticNet regression,VL at symptom onset
41,87.27933541017653,85.80060422960725,ElasticNet regression,VL at symptom onset
42,84.26791277258567,84.59214501510573,ElasticNet regression,VL at symptom onset
43,88.42159916926272,90.6344410876133,ElasticNet regression,VL at symptom onset
44,86.6043613707165,87.31117824773413,ElasticNet regression,VL at symptom onset
45,89.61578400830737,87.61329305135952,ElasticNet regression,VL at symptom onset
46,83.64485981308411,83.98791540785498,ElasticNet regression,VL at symptom onset
47,88.94080996884736,86.404833836858,ElasticNet regression,VL at symptom onset
48,86.18899273104881,82.77945619335347,ElasticNet regression,VL at symptom onset
49,88.36967808930426,84.59214501510573,ElasticNet regression,VL at symptom onset
50,91.32917964693665,88.21752265861026,ElasticNet regression,VL at symptom onset
51,87.1754932502596,86.10271903323263,ElasticNet regression,VL at symptom onset
52,88.1619937694704,89.72809667673715,ElasticNet regression,VL at symptom onset
53,85.51401869158879,86.10271903323263,ElasticNet regression,VL at symptom onset
54,88.62928348909658,82.17522658610272,ElasticNet regression,VL at symptom onset
55,87.59086188992731,85.80060422960725,ElasticNet regression,VL at symptom onset
56,90.44652128764278,90.33232628398792,ElasticNet regression,VL at symptom onset
57,88.78504672897196,86.10271903323263,ElasticNet regression,VL at symptom onset
58,92.6791277258567,88.82175226586104,ElasticNet regression,VL at symptom onset
59,88.21391484942886,84.29003021148036,ElasticNet regression,VL at symptom onset
60,85.46209761163031,80.06042296072508,ElasticNet regression,VL at symptom onset
61,85.61786085150571,85.1963746223565,ElasticNet regression,VL at symptom onset
62,88.11007268951194,86.404833836858,ElasticNet regression,VL at symptom onset
63,89.09657320872275,89.42598187311178,ElasticNet regression,VL at symptom onset
64,85.51401869158879,87.61329305135952,ElasticNet regression,VL at symptom onset
65,90.75804776739356,87.61329305135952,ElasticNet regression,VL at symptom onset
66,90.2907580477674,93.05135951661632,ElasticNet regression,VL at symptom onset
67,89.40809968847351,85.49848942598187,ElasticNet regression,VL at symptom onset
68,91.90031152647975,92.44712990936556,ElasticNet regression,VL at symptom onset
69,85.7736240913811,80.36253776435045,ElasticNet regression,VL at symptom onset
70,88.78504672897196,85.1963746223565,ElasticNet regression,VL at symptom onset
71,89.66770508826583,85.1963746223565,ElasticNet regression,VL at symptom onset
72,82.76220145379024,79.15407854984893,ElasticNet regression,VL at symptom onset
73,86.65628245067496,87.00906344410876,ElasticNet regression,VL at symptom onset
74,91.1214953271028,89.72809667673715,ElasticNet regression,VL at symptom onset
75,86.96780893042575,87.00906344410876,ElasticNet regression,VL at symptom onset
76,90.75804776739356,91.23867069486404,ElasticNet regression,VL at symptom onset
77,88.36967808930426,90.33232628398792,ElasticNet regression,VL at symptom onset
78,89.04465212876428,89.42598187311178,ElasticNet regression,VL at symptom onset
79,87.53894080996885,88.51963746223565,ElasticNet regression,VL at symptom onset
80,87.59086188992731,87.31117824773413,ElasticNet regression,VL at symptom onset
81,89.25233644859813,89.72809667673715,ElasticNet regression,VL at symptom onset
82,85.35825545171339,86.404833836858,ElasticNet regression,VL at symptom onset
83,89.1484942886812,88.82175226586104,ElasticNet regression,VL at symptom onset
84,86.6043613707165,89.72809667673715,ElasticNet regression,VL at symptom onset
85,89.61578400830737,86.70694864048339,ElasticNet regression,VL at symptom onset
86,84.94288681204569,80.66465256797582,ElasticNet regression,VL at symptom onset
87,87.33125649013499,84.59214501510573,ElasticNet regression,VL at symptom onset
88,87.59086188992731,88.51963746223565,ElasticNet regression,VL at symptom onset
89,91.17341640706127,89.72809667673715,ElasticNet regression,VL at symptom onset
90,88.26583592938732,86.404833836858,ElasticNet regression,VL at symptom onset
91,86.03322949117342,85.49848942598187,ElasticNet regression,VL at symptom onset
92,87.12357217030114,84.59214501510573,ElasticNet regression,VL at symptom onset
93,85.82554517133957,90.33232628398792,ElasticNet regression,VL at symptom onset
94,90.18691588785047,87.00906344410876,ElasticNet regression,VL at symptom onset
95,84.7871235721703,86.10271903323263,ElasticNet regression,VL at symptom onset
96,84.00830737279335,85.49848942598187,ElasticNet regression,VL at symptom onset
97,93.0944963655244,93.65558912386706,ElasticNet regression,VL at symptom onset
98,86.65628245067496,89.12386706948641,ElasticNet regression,VL at symptom onset
99,85.92938733125649,88.21752265861026,ElasticNet regression,VL at symptom onset
100,86.39667705088266,76.13293051359517,ElasticNet regression,VL at symptom onset
1,86.29283489096574,83.98791540785498,ElasticNet regression,VL at diagnosis
2,90.7061266874351,91.23867069486404,ElasticNet regression,VL at diagnosis
3,87.48701973001039,86.10271903323263,ElasticNet regression,VL at diagnosis
4,89.51194184839044,89.12386706948641,ElasticNet regression,VL at diagnosis
5,90.44652128764278,87.91540785498489,ElasticNet regression,VL at diagnosis
6,90.18691588785047,89.72809667673715,ElasticNet regression,VL at diagnosis
7,91.01765316718587,89.42598187311178,ElasticNet regression,VL at diagnosis
8,89.97923156801662,88.82175226586104,ElasticNet regression,VL at diagnosis
9,89.8753894080997,90.33232628398792,ElasticNet regression,VL at diagnosis
10,91.01765316718587,86.70694864048339,ElasticNet regression,VL at diagnosis
11,87.01973001038421,86.404833836858,ElasticNet regression,VL at diagnosis
12,88.52544132917964,86.70694864048339,ElasticNet regression,VL at diagnosis
13,89.8753894080997,87.61329305135952,ElasticNet regression,VL at diagnosis
14,90.39460020768432,87.61329305135952,ElasticNet regression,VL at diagnosis
15,89.61578400830737,90.33232628398792,ElasticNet regression,VL at diagnosis
16,90.80996884735202,90.93655589123867,ElasticNet regression,VL at diagnosis
17,87.38317757009347,88.21752265861026,ElasticNet regression,VL at diagnosis
18,87.90238836967809,86.70694864048339,ElasticNet regression,VL at diagnosis
19,90.23883696780894,90.93655589123867,ElasticNet regression,VL at diagnosis
20,91.43302180685359,91.54078549848943,ElasticNet regression,VL at diagnosis
21,88.1619937694704,86.404833836858,ElasticNet regression,VL at diagnosis
22,89.92731048805815,86.404833836858,ElasticNet regression,VL at diagnosis
23,89.1484942886812,87.31117824773413,ElasticNet regression,VL at diagnosis
24,84.94288681204569,86.10271903323263,ElasticNet regression,VL at diagnosis
25,84.94288681204569,87.91540785498489,ElasticNet regression,VL at diagnosis
26,88.05815160955348,87.31117824773413,ElasticNet regression,VL at diagnosis
27,89.7196261682243,84.59214501510573,ElasticNet regression,VL at diagnosis
28,87.01973001038421,85.1963746223565,ElasticNet regression,VL at diagnosis
29,88.21391484942886,89.72809667673715,ElasticNet regression,VL at diagnosis
30,86.91588785046729,89.72809667673715,ElasticNet regression,VL at diagnosis
31,85.35825545171339,86.10271903323263,ElasticNet regression,VL at diagnosis
32,87.33125649013499,85.1963746223565,ElasticNet regression,VL at diagnosis
33,89.35617860851505,85.80060422960725,ElasticNet regression,VL at diagnosis
34,92.05607476635514,89.12386706948641,ElasticNet regression,VL at diagnosis
35,90.80996884735202,86.404833836858,ElasticNet regression,VL at diagnosis
36,89.20041536863967,89.42598187311178,ElasticNet regression,VL at diagnosis
37,91.43302180685359,90.33232628398792,ElasticNet regression,VL at diagnosis
38,88.99273104880582,90.6344410876133,ElasticNet regression,VL at diagnosis
39,84.83904465212876,85.1963746223565,ElasticNet regression,VL at diagnosis
40,92.05607476635514,84.29003021148036,ElasticNet regression,VL at diagnosis
41,89.04465212876428,86.404833836858,ElasticNet regression,VL at diagnosis
42,87.38317757009347,85.80060422960725,ElasticNet regression,VL at diagnosis
43,89.61578400830737,91.23867069486404,ElasticNet regression,VL at diagnosis
44,88.36967808930426,88.82175226586104,ElasticNet regression,VL at diagnosis
45,91.22533748701973,88.82175226586104,ElasticNet regression,VL at diagnosis
46,86.44859813084112,84.29003021148036,ElasticNet regression,VL at diagnosis
47,89.35617860851505,86.10271903323263,ElasticNet regression,VL at diagnosis
48,86.39667705088266,80.96676737160121,ElasticNet regression,VL at diagnosis
49,89.20041536863967,85.80060422960725,ElasticNet regression,VL at diagnosis
50,90.91381100726895,88.21752265861026,ElasticNet regression,VL at diagnosis
51,86.18899273104881,86.10271903323263,ElasticNet regression,VL at diagnosis
52,87.22741433021807,88.51963746223565,ElasticNet regression,VL at diagnosis
53,86.44859813084112,85.1963746223565,ElasticNet regression,VL at diagnosis
54,88.00623052959502,82.77945619335347,ElasticNet regression,VL at diagnosis
55,88.00623052959502,85.80060422960725,ElasticNet regression,VL at diagnosis
56,91.06957424714433,93.35347432024169,ElasticNet regression,VL at diagnosis
57,88.78504672897196,87.91540785498489,ElasticNet regression,VL at diagnosis
58,91.79646936656283,90.33232628398792,ElasticNet regression,VL at diagnosis
59,88.7331256490135,88.51963746223565,ElasticNet regression,VL at diagnosis
60,86.24091381100727,82.4773413897281,ElasticNet regression,VL at diagnosis
61,86.3447559709242,83.38368580060424,ElasticNet regression,VL at diagnosis
62,89.7196261682243,91.23867069486404,ElasticNet regression,VL at diagnosis
63,89.51194184839044,90.6344410876133,ElasticNet regression,VL at diagnosis
64,86.6043613707165,87.91540785498489,ElasticNet regression,VL at diagnosis
65,91.6926272066459,89.12386706948641,ElasticNet regression,VL at diagnosis
66,92.6791277258567,92.44712990936556,ElasticNet regression,VL at diagnosis
67,90.08307372793354,86.404833836858,ElasticNet regression,VL at diagnosis
68,91.58878504672897,91.23867069486404,ElasticNet regression,VL at diagnosis
69,86.13707165109035,80.66465256797582,ElasticNet regression,VL at diagnosis
70,88.99273104880582,90.03021148036254,ElasticNet regression,VL at diagnosis
71,91.01765316718587,88.21752265861026,ElasticNet regression,VL at diagnosis
72,85.15057113187953,80.06042296072508,ElasticNet regression,VL at diagnosis
73,88.11007268951194,86.404833836858,ElasticNet regression,VL at diagnosis
74,92.26375908618898,91.8429003021148,ElasticNet regression,VL at diagnosis
75,88.88888888888889,88.21752265861026,ElasticNet regression,VL at diagnosis
76,89.04465212876428,88.82175226586104,ElasticNet regression,VL at diagnosis
77,89.09657320872275,90.93655589123867,ElasticNet regression,VL at diagnosis
78,89.92731048805815,90.03021148036254,ElasticNet regression,VL at diagnosis
79,88.68120456905504,88.82175226586104,ElasticNet regression,VL at diagnosis
80,89.04465212876428,90.03021148036254,ElasticNet regression,VL at diagnosis
81,90.7061266874351,90.03021148036254,ElasticNet regression,VL at diagnosis
82,86.91588785046729,87.00906344410876,ElasticNet regression,VL at diagnosis
83,89.51194184839044,88.51963746223565,ElasticNet regression,VL at diagnosis
84,88.78504672897196,91.23867069486404,ElasticNet regression,VL at diagnosis
85,89.7196261682243,86.70694864048339,ElasticNet regression,VL at diagnosis
86,86.65628245067496,81.57099697885197,ElasticNet regression,VL at diagnosis
87,88.36967808930426,84.89425981873111,ElasticNet regression,VL at diagnosis
88,89.09657320872275,89.12386706948641,ElasticNet regression,VL at diagnosis
89,92.21183800623052,90.93655589123867,ElasticNet regression,VL at diagnosis
90,88.26583592938732,85.80060422960725,ElasticNet regression,VL at diagnosis
91,87.59086188992731,84.29003021148036,ElasticNet regression,VL at diagnosis
92,87.38317757009347,86.10271903323263,ElasticNet regression,VL at diagnosis
93,85.82554517133957,89.12386706948641,ElasticNet regression,VL at diagnosis
94,91.01765316718587,87.61329305135952,ElasticNet regression,VL at diagnosis
95,86.65628245067496,87.61329305135952,ElasticNet regression,VL at diagnosis
96,85.202492211838,85.1963746223565,ElasticNet regression,VL at diagnosis
97,94.0809968847352,93.35347432024169,ElasticNet regression,VL at diagnosis
98,88.36967808930426,87.31117824773413,ElasticNet regression,VL at diagnosis
99,89.61578400830737,89.72809667673715,ElasticNet regression,VL at diagnosis
100,86.6043613707165,79.7583081570997,ElasticNet regression,VL at diagnosis
1,86.70820353063343,83.38368580060424,ElasticNet regression,VL at diagnosis + 2 days
2,91.01765316718587,91.23867069486404,ElasticNet regression,VL at diagnosis + 2 days
3,88.94080996884736,88.21752265861026,ElasticNet regression,VL at diagnosis + 2 days
4,90.7061266874351,89.42598187311178,ElasticNet regression,VL at diagnosis + 2 days
5,90.91381100726895,87.31117824773413,ElasticNet regression,VL at diagnosis + 2 days
6,91.17341640706127,89.12386706948641,ElasticNet regression,VL at diagnosis + 2 days
7,91.6926272066459,90.33232628398792,ElasticNet regression,VL at diagnosis + 2 days
8,90.08307372793354,89.42598187311178,ElasticNet regression,VL at diagnosis + 2 days
9,91.90031152647975,90.93655589123867,ElasticNet regression,VL at diagnosis + 2 days
10,92.88681204569055,89.12386706948641,ElasticNet regression,VL at diagnosis + 2 days
11,87.90238836967809,87.91540785498489,ElasticNet regression,VL at diagnosis + 2 days
12,89.20041536863967,85.49848942598187,ElasticNet regression,VL at diagnosis + 2 days
13,90.60228452751818,90.03021148036254,ElasticNet regression,VL at diagnosis + 2 days
14,91.22533748701973,88.51963746223565,ElasticNet regression,VL at diagnosis + 2 days
15,90.134994807892,91.23867069486404,ElasticNet regression,VL at diagnosis + 2 days
16,91.48494288681205,91.23867069486404,ElasticNet regression,VL at diagnosis + 2 days
17,87.79854620976117,87.91540785498489,ElasticNet regression,VL at diagnosis + 2 days
18,88.62928348909658,86.404833836858,ElasticNet regression,VL at diagnosis + 2 days
19,92.00415368639668,90.33232628398792,ElasticNet regression,VL at diagnosis + 2 days
20,91.1214953271028,92.74924471299094,ElasticNet regression,VL at diagnosis + 2 days
21,89.56386292834891,87.91540785498489,ElasticNet regression,VL at diagnosis + 2 days
22,90.55036344755972,87.91540785498489,ElasticNet regression,VL at diagnosis + 2 days
23,90.18691588785047,88.82175226586104,ElasticNet regression,VL at diagnosis + 2 days
24,87.53894080996885,87.00906344410876,ElasticNet regression,VL at diagnosis + 2 days
25,87.1754932502596,88.82175226586104,ElasticNet regression,VL at diagnosis + 2 days
26,89.09657320872275,88.51963746223565,ElasticNet regression,VL at diagnosis + 2 days
27,89.82346832814122,86.404833836858,ElasticNet regression,VL at diagnosis + 2 days
28,88.5773624091381,85.49848942598187,ElasticNet regression,VL at diagnosis + 2 days
29,88.47352024922118,89.12386706948641,ElasticNet regression,VL at diagnosis + 2 days
30,88.21391484942886,90.03021148036254,ElasticNet regression,VL at diagnosis + 2 days
31,86.96780893042575,84.89425981873111,ElasticNet regression,VL at diagnosis + 2 days
32,88.42159916926272,85.80060422960725,ElasticNet regression,VL at diagnosis + 2 days
33,89.20041536863967,85.80060422960725,ElasticNet regression,VL at diagnosis + 2 days
34,92.41952232606438,88.21752265861026,ElasticNet regression,VL at diagnosis + 2 days
35,92.21183800623052,87.61329305135952,ElasticNet regression,VL at diagnosis + 2 days
36,90.49844236760126,90.03021148036254,ElasticNet regression,VL at diagnosis + 2 days
37,92.62720664589823,90.33232628398792,ElasticNet regression,VL at diagnosis + 2 days
38,90.134994807892,91.54078549848943,ElasticNet regression,VL at diagnosis + 2 days
39,85.7736240913811,85.1963746223565,ElasticNet regression,VL at diagnosis + 2 days
40,92.62720664589823,87.00906344410876,ElasticNet regression,VL at diagnosis + 2 days
41,89.77154724818276,85.80060422960725,ElasticNet regression,VL at diagnosis + 2 days
42,89.46002076843197,88.21752265861026,ElasticNet regression,VL at diagnosis + 2 days
43,91.1214953271028,90.93655589123867,ElasticNet regression,VL at diagnosis + 2 days
44,90.49844236760126,90.33232628398792,ElasticNet regression,VL at diagnosis + 2 days
45,92.36760124610592,90.03021148036254,ElasticNet regression,VL at diagnosis + 2 days
46,86.96780893042575,87.00906344410876,ElasticNet regression,VL at diagnosis + 2 days
47,90.134994807892,88.21752265861026,ElasticNet regression,VL at diagnosis + 2 days
48,86.55244029075804,82.77945619335347,ElasticNet regression,VL at diagnosis + 2 days
49,90.2907580477674,86.404833836858,ElasticNet regression,VL at diagnosis + 2 days
50,91.27725856697819,88.82175226586104,ElasticNet regression,VL at diagnosis + 2 days
51,86.65628245067496,85.49848942598187,ElasticNet regression,VL at diagnosis + 2 days
52,88.52544132917964,90.6344410876133,ElasticNet regression,VL at diagnosis + 2 days
53,87.33125649013499,85.1963746223565,ElasticNet regression,VL at diagnosis + 2 days
54,88.62928348909658,84.89425981873111,ElasticNet regression,VL at diagnosis + 2 days
55,88.42159916926272,85.80060422960725,ElasticNet regression,VL at diagnosis + 2 days
56,91.95223260643822,93.35347432024169,ElasticNet regression,VL at diagnosis + 2 days
57,89.35617860851505,87.00906344410876,ElasticNet regression,VL at diagnosis + 2 days
58,92.5233644859813,90.03021148036254,ElasticNet regression,VL at diagnosis + 2 days
59,90.18691588785047,89.12386706948641,ElasticNet regression,VL at diagnosis + 2 days
60,87.07165109034268,80.96676737160121,ElasticNet regression,VL at diagnosis + 2 days
61,87.48701973001039,83.98791540785498,ElasticNet regression,VL at diagnosis + 2 days
62,91.32917964693665,89.72809667673715,ElasticNet regression,VL at diagnosis + 2 days
63,91.8483904465213,92.14501510574019,ElasticNet regression,VL at diagnosis + 2 days
64,87.33125649013499,86.10271903323263,ElasticNet regression,VL at diagnosis + 2 days
65,92.99065420560748,90.93655589123867,ElasticNet regression,VL at diagnosis + 2 days
66,92.6791277258567,92.14501510574019,ElasticNet regression,VL at diagnosis + 2 days
67,90.65420560747664,86.70694864048339,ElasticNet regression,VL at diagnosis + 2 days
68,91.53686396677051,91.54078549848943,ElasticNet regression,VL at diagnosis + 2 days
69,86.96780893042575,81.57099697885197,ElasticNet regression,VL at diagnosis + 2 days
70,89.35617860851505,89.72809667673715,ElasticNet regression,VL at diagnosis + 2 days
71,91.22533748701973,88.21752265861026,ElasticNet regression,VL at diagnosis + 2 days
72,85.51401869158879,79.45619335347432,ElasticNet regression,VL at diagnosis + 2 days
73,88.7331256490135,85.1963746223565,ElasticNet regression,VL at diagnosis + 2 days
74,93.14641744548287,91.54078549848943,ElasticNet regression,VL at diagnosis + 2 days
75,90.03115264797508,89.72809667673715,ElasticNet regression,VL at diagnosis + 2 days
76,90.23883696780894,88.82175226586104,ElasticNet regression,VL at diagnosis + 2 days
77,90.18691588785047,90.33232628398792,ElasticNet regression,VL at diagnosis + 2 days
78,89.46002076843197,87.91540785498489,ElasticNet regression,VL at diagnosis + 2 days
79,89.1484942886812,88.21752265861026,ElasticNet regression,VL at diagnosis + 2 days
80,89.66770508826583,90.03021148036254,ElasticNet regression,VL at diagnosis + 2 days
81,92.36760124610592,90.93655589123867,ElasticNet regression,VL at diagnosis + 2 days
82,87.48701973001039,87.61329305135952,ElasticNet regression,VL at diagnosis + 2 days
83,89.40809968847351,88.51963746223565,ElasticNet regression,VL at diagnosis + 2 days
84,90.55036344755972,92.14501510574019,ElasticNet regression,VL at diagnosis + 2 days
85,91.58878504672897,87.00906344410876,ElasticNet regression,VL at diagnosis + 2 days
86,88.7331256490135,83.98791540785498,ElasticNet regression,VL at diagnosis + 2 days
87,88.88888888888889,84.59214501510573,ElasticNet regression,VL at diagnosis + 2 days
88,89.7196261682243,90.03021148036254,ElasticNet regression,VL at diagnosis + 2 days
89,93.76947040498442,92.14501510574019,ElasticNet regression,VL at diagnosis + 2 days
90,88.21391484942886,84.89425981873111,ElasticNet regression,VL at diagnosis + 2 days
91,87.53894080996885,84.29003021148036,ElasticNet regression,VL at diagnosis + 2 days
92,87.33125649013499,86.404833836858,ElasticNet regression,VL at diagnosis + 2 days
93,86.86396677050882,87.31117824773413,ElasticNet regression,VL at diagnosis + 2 days
94,91.95223260643822,88.21752265861026,ElasticNet regression,VL at diagnosis + 2 days
95,87.79854620976117,87.00906344410876,ElasticNet regression,VL at diagnosis + 2 days
96,86.55244029075804,85.49848942598187,ElasticNet regression,VL at diagnosis + 2 days
97,94.2367601246106,93.95770392749245,ElasticNet regression,VL at diagnosis + 2 days
98,88.62928348909658,87.00906344410876,ElasticNet regression,VL at diagnosis + 2 days
99,91.38110072689511,90.93655589123867,ElasticNet regression,VL at diagnosis + 2 days
100,87.64278296988577,81.87311178247734,ElasticNet regression,VL at diagnosis + 2 days
